;username;timestamp;accX;accY;accZ
2881;fri-tilen2;2.15373E+15;-3.830719;-13.982132;0.478836
2882;fri-tilen2;2.15373E+15;-3.964798;-14.671661;-0.114929
2883;fri-tilen2;2.15373E+15;-2.355896;-14.346054;-1.857895
2884;fri-tilen2;2.15373E+15;-0.268158;-13.56076;-2.47081
2885;fri-tilen2;2.15373E+15;1.149216;-13.177689;-3.083725
2886;fri-tilen2;2.15373E+15;1.628052;-12.124237;-0.785294
2887;fri-tilen2;2.15373E+15;1.302444;-10.745178;-1.685516
2888;fri-tilen2;2.15373E+15;-0.210693;-9.94072;-3.371033
2889;fri-tilen2;2.15373E+15;-0.191544;-8.753204;-1.685516
2890;fri-tilen2;2.15373E+15;-0.344772;-8.887283;-0.402222
2891;fri-tilen2;2.15373E+15;-0.325607;-8.561661;1.398209
2892;fri-tilen2;2.15373E+15;-3.007111;-8.65744;0.919373
2893;fri-tilen2;2.15373E+15;-3.466797;-7.546524;1.091751
2894;fri-tilen2;2.15373E+15;-0.67038;-5.631165;-0.689529
2895;fri-tilen2;2.15373E+15;1.666367;-4.041412;-1.359909
2896;fri-tilen2;2.15373E+15;2.030289;-3.505112;-1.991974
2897;fri-tilen2;2.15373E+15;1.762131;-3.65834;-3.447647
2898;fri-tilen2;2.15373E+15;1.89621;-3.409348;-3.160339
2899;fri-tilen2;2.15373E+15;2.106903;-2.853882;-2.126053
2900;fri-tilen2;2.15373E+15;2.145203;-2.930496;-1.589752
2901;fri-tilen2;2.15373E+15;1.072601;-4.079727;-1.149216
2902;fri-tilen2;2.15373E+15;-0.632065;-6.186615;0.574615
2903;fri-tilen2;2.15373E+15;-1.110916;-8.887283;4.290405
2904;fri-tilen2;2.15373E+15;-1.015137;-16.510422;11.300629
2905;fri-tilen2;2.15373E+15;2.375046;-25.301926;20.37944
2906;fri-tilen2;2.15373E+15;5.324707;-18.234238;14.403519
2907;fri-tilen2;2.15373E+15;1.647217;-12.622238;6.454773
2908;fri-tilen2;2.15373E+15;0.344772;-10.764328;8.868118
2909;fri-tilen2;2.15373E+15;1.110916;-13.158539;8.236053
2910;fri-tilen2;2.15373E+15;-1.781281;-20.302826;3.792419
2911;fri-tilen2;2.15373E+15;-2.987961;-20.417755;-0.727844
2912;fri-tilen2;2.15373E+15;1.264145;-11.990158;-7.508209
2913;fri-tilen2;2.15373E+15;3.964798;-4.750092;-13.867218
2914;fri-tilen2;2.15373E+15;3.256119;-3.754105;-9.749191
2915;fri-tilen2;2.15373E+15;2.221817;-3.045425;-6.454773
2916;fri-tilen2;2.15373E+15;0.976837;-3.505112;-3.734955
2917;fri-tilen2;2.15373E+15;-0.057465;-5.59285;-1.915359
2918;fri-tilen2;2.15373E+15;-1.972824;-9.404419;-1.168365
2919;fri-tilen2;2.15373E+15;-3.064575;-15.150513;-1.608902
2920;fri-tilen2;2.15373E+15;-4.596863;-16.855179;0.344772
2921;fri-tilen2;2.15373E+15;-4.386185;-12.564774;2.509125
2922;fri-tilen2;2.15373E+15;-3.083725;-8.255203;4.711792
2923;fri-tilen2;2.15373E+15;-2.221817;-5.114014;5.037399
2924;fri-tilen2;2.15373E+15;-1.704666;-3.332733;2.566589
2925;fri-tilen2;2.15373E+15;-1.359909;-4.156342;-1.187531
2926;fri-tilen2;2.15373E+15;-1.22583;-6.991074;-3.830719
2927;fri-tilen2;2.15373E+15;-1.589752;-10.017334;-3.734955
2928;fri-tilen2;2.15373E+15;-1.513138;-11.16655;-2.911346
2929;fri-tilen2;2.15373E+15;-0.459686;-10.342957;0.114929
2930;fri-tilen2;2.15373E+15;1.493988;-8.925583;3.026276
2931;fri-tilen2;2.15373E+15;2.604889;-8.197754;2.298431
2932;fri-tilen2;2.15373E+15;2.987961;-8.236053;-0.344772
2933;fri-tilen2;2.15373E+15;2.317581;-9.040512;-0.574615
2934;fri-tilen2;2.15373E+15;-0.325607;-10.419571;1.704666
2935;fri-tilen2;2.15373E+15;-4.673477;-11.81778;4.405334
2936;fri-tilen2;2.15373E+15;-6.971909;-13.311768;3.332733
2937;fri-tilen2;2.15373E+15;-5.497086;-13.02446;-1.474823
2938;fri-tilen2;2.15373E+15;-3.160339;-11.453857;-4.252106
2939;fri-tilen2;2.15373E+15;-2.853882;-11.185715;-3.256119
2940;fri-tilen2;2.15373E+15;-2.413361;-11.626251;-0.976837
2941;fri-tilen2;2.15373E+15;-0.65123;-11.875244;2.317581
2942;fri-tilen2;2.15373E+15;-0.746994;-12.181702;2.336746
2943;fri-tilen2;2.15373E+15;-1.953674;-12.124237;0.248993
2944;fri-tilen2;2.15373E+15;-2.509125;-10.879257;-0.976837
2945;fri-tilen2;2.15373E+15;-1.551437;-10.400406;-0.995987
2946;fri-tilen2;2.15373E+15;-2.087738;-11.607086;-2.375046
2947;fri-tilen2;2.15373E+15;-3.179504;-13.311768;-2.183517
2948;fri-tilen2;2.15373E+15;-1.89621;-13.330917;-1.072601
2949;fri-tilen2;2.15373E+15;-0.134079;-12.449844;-1.953674
2950;fri-tilen2;2.15373E+15;1.762131;-11.856094;-2.47081
2951;fri-tilen2;2.15373E+15;3.869034;-11.664551;-2.049438
2952;fri-tilen2;2.15373E+15;4.003113;-12.085938;-1.781281
2953;fri-tilen2;2.15373E+15;2.643204;-11.760315;-0.517151
2954;fri-tilen2;2.15373E+15;0.421387;-11.051636;0.383072
2955;fri-tilen2;2.15373E+15;-1.187531;-9.806656;2.643204
2956;fri-tilen2;2.15373E+15;-1.22583;-9.481033;5.458786
2957;fri-tilen2;2.15373E+15;-2.336746;-10.170563;8.350983
2958;fri-tilen2;2.15373E+15;-1.89621;-9.174576;1.589752
2959;fri-tilen2;2.15373E+15;-0.153229;-7.163452;-4.137177
2960;fri-tilen2;2.15373E+15;1.321594;-5.01825;-4.424484
2961;fri-tilen2;2.15373E+15;1.168365;-4.003113;-2.873047
2962;fri-tilen2;2.15373E+15;0.900223;-3.543411;-2.011124
2963;fri-tilen2;2.15373E+15;1.187531;-3.14119;-2.049438
2964;fri-tilen2;2.15373E+15;1.513138;-2.738968;-1.24498
2965;fri-tilen2;2.15373E+15;1.666367;-2.528275;-0.938522
2966;fri-tilen2;2.15373E+15;2.030289;-2.968811;-1.398209
2967;fri-tilen2;2.15373E+15;2.011124;-5.037399;-1.838745
2968;fri-tilen2;2.15373E+15;1.110916;-8.216904;-0.478836
2969;fri-tilen2;2.15373E+15;0.172379;-13.962982;3.371033
2970;fri-tilen2;2.15373E+15;-0.459686;-18.713089;9.557648
2971;fri-tilen2;2.15373E+15;3.65834;-16.242264;15.131348
2972;fri-tilen2;2.15373E+15;7.029373;-14.422668;9.864105
2973;fri-tilen2;2.15373E+15;3.773254;-14.537598;8.561661
2974;fri-tilen2;2.15373E+15;0.842758;-10.649414;16.108185
2975;fri-tilen2;2.15373E+15;3.10289;-5.439621;11.549637
2976;fri-tilen2;2.15373E+15;2.375046;-5.861008;1.398209
2977;fri-tilen2;2.15373E+15;-0.076614;-13.292603;-1.513138
2978;fri-tilen2;2.15373E+15;-3.869034;-20.130447;1.455673
2979;fri-tilen2;2.15373E+15;2.45166;-18.157623;-8.255203
2980;fri-tilen2;2.15373E+15;3.715805;-15.993271;-12.583923
2981;fri-tilen2;2.15373E+15;4.252106;-8.485046;-8.389282
2982;fri-tilen2;2.15373E+15;3.045425;-4.252106;-3.849884
2983;fri-tilen2;2.15373E+15;-0.191544;-2.260132;-1.628052
2984;fri-tilen2;2.15373E+15;-2.624039;-1.532288;-0.229843
2985;fri-tilen2;2.15373E+15;-2.604889;-4.577713;-0.938522
2986;fri-tilen2;2.15373E+15;-3.524261;-9.557648;-1.20668
2987;fri-tilen2;2.15373E+15;-5.5354;-14.92067;-1.742981
2988;fri-tilen2;2.15373E+15;-6.952759;-16.242264;-2.547424
2989;fri-tilen2;2.15373E+15;-6.952759;-12.066772;-2.049438
2990;fri-tilen2;2.15373E+15;-4.750092;-7.680603;-0.344772
2991;fri-tilen2;2.15373E+15;-1.628052;-4.807556;1.685516
2992;fri-tilen2;2.15373E+15;0.574615;-4.060562;3.773254
2993;fri-tilen2;2.15373E+15;1.321594;-5.861008;3.332733
2994;fri-tilen2;2.15373E+15;0.593765;-8.12114;0.919373
2995;fri-tilen2;2.15373E+15;-1.22583;-9.25119;-0.344772
2996;fri-tilen2;2.15373E+15;-1.934509;-10.055649;0.210693
2997;fri-tilen2;2.15373E+15;-1.551437;-10.093948;-0.55545
2998;fri-tilen2;2.15373E+15;-0.459686;-10.247177;-2.336746
2999;fri-tilen2;2.15373E+15;0.766144;-10.247177;-1.436523
3000;fri-tilen2;2.15373E+15;1.685516;-9.519348;1.034302
3001;fri-tilen2;2.15373E+15;0.344772;-9.212891;2.394196
3002;fri-tilen2;2.15373E+15;-3.275269;-10.400406;3.294418
3003;fri-tilen2;2.15373E+15;-6.282379;-12.220001;2.336746
3004;fri-tilen2;2.15373E+15;-6.052536;-12.239166;0
3005;fri-tilen2;2.15373E+15;-4.941635;-11.549637;-2.202667
3006;fri-tilen2;2.15373E+15;-4.654327;-11.932709;-2.279282
3007;fri-tilen2;2.15373E+15;-3.256119;-11.932709;0.229843
3008;fri-tilen2;2.15373E+15;-1.283295;-11.377243;2.585739
3009;fri-tilen2;2.15373E+15;-1.666367;-12.028473;1.781281
3010;fri-tilen2;2.15373E+15;-2.930496;-12.028473;-1.053452
3011;fri-tilen2;2.15373E+15;-3.69664;-11.587936;-2.662354
3012;fri-tilen2;2.15373E+15;-3.294418;-11.741165;-2.394196
3013;fri-tilen2;2.15373E+15;-3.811569;-13.215988;-2.087738
3014;fri-tilen2;2.15373E+15;-3.275269;-13.809753;-1.321594
3015;fri-tilen2;2.15373E+15;-1.302444;-12.928696;-1.20668
3016;fri-tilen2;2.15373E+15;0.804459;-12.430695;-0.67038
3017;fri-tilen2;2.15373E+15;5.228943;-12.718002;-3.543411
3018;fri-tilen2;2.15373E+15;6.24408;-13.713989;-4.022263
3019;fri-tilen2;2.15373E+15;2.43251;-12.526459;2.260132
3020;fri-tilen2;2.15373E+15;-2.087738;-11.79863;1.359909
3021;fri-tilen2;2.15373E+15;-3.026276;-10.975021;6.416458
3022;fri-tilen2;2.15373E+15;-4.232956;-11.070786;8.350983
3023;fri-tilen2;2.15373E+15;-3.869034;-9.92157;3.083725
3024;fri-tilen2;2.15373E+15;-1.87706;-7.220917;-2.011124
3025;fri-tilen2;2.15373E+15;-0.229843;-4.654327;-4.271255
3026;fri-tilen2;2.15373E+15;1.091751;-2.815582;-5.056549
3027;fri-tilen2;2.15373E+15;1.110916;-2.126053;-2.796432
3028;fri-tilen2;2.15373E+15;0.478836;-2.413361;-2.853882
3029;fri-tilen2;2.15373E+15;0.766144;-2.604889;-2.873047
3030;fri-tilen2;2.15373E+15;1.359909;-2.777267;-2.375046
3031;fri-tilen2;2.15373E+15;1.781281;-2.892197;-1.800446
3032;fri-tilen2;2.15373E+15;2.221817;-3.332733;-1.532288
3033;fri-tilen2;2.15373E+15;1.742981;-4.865021;-0.727844
3034;fri-tilen2;2.15373E+15;0.995987;-6.933609;1.608902
3035;fri-tilen2;2.15373E+15;0.593765;-9.423584;4.807556
3036;fri-tilen2;2.15373E+15;0.919373;-17.870316;13.905518
3037;fri-tilen2;2.15373E+15;5.822693;-25.263611;17.621323
3038;fri-tilen2;2.15373E+15;7.565674;-18.693924;6.148315
3039;fri-tilen2;2.15373E+15;3.581726;-13.867218;4.865021
3040;fri-tilen2;2.15373E+15;0.632065;-8.944733;12.37323
3041;fri-tilen2;2.15373E+15;0.01915;-4.845871;10.630249
3042;fri-tilen2;2.15373E+15;-0.881073;-7.489059;4.118027
3043;fri-tilen2;2.15373E+15;-2.202667;-16.280579;1.934509
3044;fri-tilen2;2.15373E+15;-4.692642;-21.413742;4.194641
3045;fri-tilen2;2.15373E+15;2.126053;-15.667664;-6.033386
3046;fri-tilen2;2.15373E+15;2.777267;-12.583923;-11.913544
3047;fri-tilen2;2.15373E+15;3.964798;-8.350983;-8.944733
3048;fri-tilen2;2.15373E+15;3.65834;-3.351883;-5.075714
3049;fri-tilen2;2.15373E+15;0.976837;-2.087738;-3.485962
3050;fri-tilen2;2.15373E+15;-1.187531;-2.509125;-1.034302
3051;fri-tilen2;2.15373E+15;-1.953674;-5.190628;-0.957687
3052;fri-tilen2;2.15373E+15;-2.681503;-10.745178;-0.536301
3053;fri-tilen2;2.15373E+15;-3.505112;-16.184799;0.210693
3054;fri-tilen2;2.15373E+15;-4.041412;-15.418655;0.766144
3055;fri-tilen2;2.15373E+15;-3.466797;-9.998184;1.091751
3056;fri-tilen2;2.15373E+15;-2.106903;-6.493073;1.072601
3057;fri-tilen2;2.15373E+15;-0.881073;-4.788406;-0.229843
3058;fri-tilen2;2.15373E+15;-0.402222;-4.539413;-1.87706
3059;fri-tilen2;2.15373E+15;-0.363922;-6.033386;-1.359909
3060;fri-tilen2;2.15373E+15;-0.095764;-7.393295;-0.727844
3061;fri-tilen2;2.15373E+15;-0.55545;-8.69574;0.114929
3062;fri-tilen2;2.15373E+15;-0.536301;-9.327805;1.072601
3063;fri-tilen2;2.15373E+15;-0.440536;-9.92157;1.168365
3064;fri-tilen2;2.15373E+15;0.134079;-10.47702;0.383072
3065;fri-tilen2;2.15373E+15;0.689529;-10.419571;0.861908
3066;fri-tilen2;2.15373E+15;0.55545;-9.959885;1.781281
3067;fri-tilen2;2.15373E+15;-1.015137;-9.634262;3.007111
3068;fri-tilen2;2.15373E+15;-4.252106;-11.013321;3.160339
3069;fri-tilen2;2.15373E+15;-6.435608;-12.890381;2.164352
3070;fri-tilen2;2.15373E+15;-4.730942;-12.430695;0.536301
3071;fri-tilen2;2.15374E+15;-2.700653;-10.994171;-0.210693
3072;fri-tilen2;2.15374E+15;-2.202667;-10.936707;-0.114929
3073;fri-tilen2;2.15374E+15;-2.030289;-11.377243;0.383072
3074;fri-tilen2;2.15374E+15;-2.758118;-12.928696;0.191544
3075;fri-tilen2;2.15374E+15;-4.041412;-13.848068;-1.87706
3076;fri-tilen2;2.15374E+15;-3.715805;-12.392395;-2.030289
3077;fri-tilen2;2.15374E+15;-1.742981;-11.722015;-1.704666
3078;fri-tilen2;2.15374E+15;-2.106903;-13.196838;-1.474823
3079;fri-tilen2;2.15374E+15;-3.198654;-13.867218;-0.229843
3080;fri-tilen2;2.15374E+15;-1.20668;-13.158539;-0.593765
3081;fri-tilen2;2.15374E+15;0.708679;-12.737152;-0.919373
3082;fri-tilen2;2.15374E+15;1.87706;-13.062759;-0.287308
3083;fri-tilen2;2.15374E+15;3.964798;-12.966995;-2.087738
3084;fri-tilen2;2.15374E+15;2.413361;-11.568787;-0.632065
3085;fri-tilen2;2.15374E+15;-0.785294;-10.189728;0.114929
3086;fri-tilen2;2.15374E+15;-1.034302;-9.059662;0.632065
3087;fri-tilen2;2.15374E+15;-1.110916;-8.887283;0.976837
3088;fri-tilen2;2.15374E+15;-1.398209;-8.580826;2.758118
3089;fri-tilen2;2.15374E+15;-2.873047;-9.23204;1.053452
3090;fri-tilen2;2.15374E+15;-3.236954;-8.504211;-0.363922
3091;fri-tilen2;2.15374E+15;-1.168365;-6.416458;-1.953674
3092;fri-tilen2;2.15374E+15;0.459686;-4.769257;-4.194641
3093;fri-tilen2;2.15374E+15;0.593765;-3.964798;-2.911346
3094;fri-tilen2;2.15374E+15;0.517151;-3.983948;-2.049438
3095;fri-tilen2;2.15374E+15;1.091751;-4.041412;-1.742981
3096;fri-tilen2;2.15374E+15;1.685516;-4.137177;-1.532288
3097;fri-tilen2;2.15374E+15;2.240967;-4.118027;-1.22583
3098;fri-tilen2;2.15374E+15;3.505112;-4.003113;-0.689529
3099;fri-tilen2;2.15374E+15;3.466797;-4.654327;0.114929
3100;fri-tilen2;2.15374E+15;1.110916;-6.608002;0.842758
3101;fri-tilen2;2.15374E+15;-0.325607;-9.155426;3.313568
3102;fri-tilen2;2.15374E+15;-0.517151;-15.45697;7.738068
3103;fri-tilen2;2.15374E+15;1.187531;-21.490356;11.81778
3104;fri-tilen2;2.15374E+15;4.252106;-19.287689;14.25029
3105;fri-tilen2;2.15374E+15;2.183517;-15.380356;12.545624
3106;fri-tilen2;2.15374E+15;2.355896;-9.461884;16.03157
3107;fri-tilen2;2.15374E+15;1.24498;-6.071701;7.872131
3108;fri-tilen2;2.15374E+15;-0.823608;-12.277466;0.612915
3109;fri-tilen2;2.15374E+15;-2.279282;-20.130447;1.379059
3110;fri-tilen2;2.15374E+15;0;-18.540695;-0.746994
3111;fri-tilen2;2.15374E+15;2.394196;-11.587936;-15.342041
3112;fri-tilen2;2.15374E+15;2.202667;-8.599976;-13.139374
3113;fri-tilen2;2.15374E+15;3.294418;-3.562576;-9.021347
3114;fri-tilen2;2.15374E+15;1.762131;-2.45166;-5.114014
3115;fri-tilen2;2.15374E+15;0.210693;-3.811569;-0.957687
3116;fri-tilen2;2.15374E+15;-1.570602;-6.282379;-0.402222
3117;fri-tilen2;2.15374E+15;-2.624039;-11.81778;-0.536301
3118;fri-tilen2;2.15374E+15;-3.65834;-17.085022;0.938522
3119;fri-tilen2;2.15374E+15;-3.639191;-15.169662;4.750092
3120;fri-tilen2;2.15374E+15;-2.106903;-10.074799;5.688629
3121;fri-tilen2;2.15374E+15;-0.900223;-7.220917;4.137177
3122;fri-tilen2;2.15374E+15;-0.076614;-5.133163;2.202667
3123;fri-tilen2;2.15374E+15;0.268158;-4.232956;0.325607
3124;fri-tilen2;2.15374E+15;0.536301;-4.711792;-4.386185
3125;fri-tilen2;2.15374E+15;-0.708679;-7.374146;-6.684616
3126;fri-tilen2;2.15374E+15;-1.130066;-9.059662;-4.845871
3127;fri-tilen2;2.15374E+15;-0.01915;-9.23204;-2.681503
3128;fri-tilen2;2.15374E+15;0.248993;-9.691727;0.957687
3129;fri-tilen2;2.15374E+15;0.287308;-10.381256;2.145203
3130;fri-tilen2;2.15374E+15;0.689529;-10.151413;2.968811
3131;fri-tilen2;2.15374E+15;0.383072;-9.730042;4.271255
3132;fri-tilen2;2.15374E+15;-1.22583;-9.768341;4.596863
3133;fri-tilen2;2.15374E+15;-4.462799;-11.185715;3.026276
3134;fri-tilen2;2.15374E+15;-6.703766;-12.37323;0.861908
3135;fri-tilen2;2.15374E+15;-4.865021;-11.722015;-0.363922
3136;fri-tilen2;2.15374E+15;-2.030289;-10.764328;-0.804459
3137;fri-tilen2;2.15374E+15;-1.953674;-10.726028;-0.67038
3138;fri-tilen2;2.15374E+15;-2.145203;-11.051636;-0.268158
3139;fri-tilen2;2.15374E+15;-2.738968;-12.564774;-0.708679
3140;fri-tilen2;2.15374E+15;-3.869034;-14.116211;-2.394196
3141;fri-tilen2;2.15374E+15;-3.811569;-12.832916;-2.892197
3142;fri-tilen2;2.15374E+15;-0.976837;-10.955872;-0.689529
3143;fri-tilen2;2.15374E+15;-0.229843;-11.626251;0.612915
3144;fri-tilen2;2.15374E+15;-3.351883;-13.196838;-0.402222
3145;fri-tilen2;2.15374E+15;-2.298431;-12.603073;-0.229843
3146;fri-tilen2;2.15374E+15;0.01915;-12.545624;-0.402222
3147;fri-tilen2;2.15374E+15;1.398209;-13.886368;-0.919373
3148;fri-tilen2;2.15374E+15;2.394196;-14.326904;-3.256119
3149;fri-tilen2;2.15374E+15;2.815582;-12.641388;-3.69664
3150;fri-tilen2;2.15374E+15;1.819595;-10.515335;0.095764
3151;fri-tilen2;2.15374E+15;0.172379;-9.557648;-1.398209
3152;fri-tilen2;2.15374E+15;-0.55545;-8.906433;2.240967
3153;fri-tilen2;2.15374E+15;-1.513138;-8.925583;4.807556
3154;fri-tilen2;2.15374E+15;-2.853882;-8.925583;3.332733
3155;fri-tilen2;2.15374E+15;-4.481949;-8.868118;0.689529
3156;fri-tilen2;2.15374E+15;-3.600876;-7.316681;-2.547424
3157;fri-tilen2;2.15374E+15;0.114929;-4.769257;-3.505112
3158;fri-tilen2;2.15374E+15;1.187531;-4.041412;-3.65834
3159;fri-tilen2;2.15374E+15;0.842758;-4.060562;-3.332733
3160;fri-tilen2;2.15374E+15;0.766144;-4.386185;-2.413361
3161;fri-tilen2;2.15374E+15;1.091751;-4.290405;-1.857895
3162;fri-tilen2;2.15374E+15;1.417374;-4.290405;-2.068588
3163;fri-tilen2;2.15374E+15;2.240967;-4.079727;-0.957687
3164;fri-tilen2;2.15374E+15;2.892197;-4.443634;-0.114929
3165;fri-tilen2;2.15374E+15;2.126053;-6.12915;1.455673
3166;fri-tilen2;2.15374E+15;0.842758;-7.891296;3.581726
3167;fri-tilen2;2.15374E+15;-0.248993;-11.722015;5.382172
3168;fri-tilen2;2.15374E+15;0.612915;-18.808853;9.059662
3169;fri-tilen2;2.15374E+15;2.738968;-20.092148;10.553635
3170;fri-tilen2;2.15374E+15;4.118027;-16.606186;11.894394
3171;fri-tilen2;2.15374E+15;1.934509;-15.380356;11.607086
3172;fri-tilen2;2.15374E+15;3.888184;-13.273453;13.905518
3173;fri-tilen2;2.15374E+15;2.834732;-15.552734;10.017334
3174;fri-tilen2;2.15374E+15;-1.187531;-19.000381;1.130066
3175;fri-tilen2;2.15374E+15;-2.221817;-14.709976;0.191544
3176;fri-tilen2;2.15374E+15;1.762131;-5.995087;-13.522446
3177;fri-tilen2;2.15374E+15;2.068588;-2.892197;-15.629349
3178;fri-tilen2;2.15374E+15;1.915359;-1.589752;-11.013321
3179;fri-tilen2;2.15374E+15;1.283295;-1.991974;-7.259216
3180;fri-tilen2;2.15374E+15;-0.134079;-4.424484;-2.624039
3181;fri-tilen2;2.15374E+15;-1.666367;-8.293518;-1.072601
3182;fri-tilen2;2.15374E+15;-3.236954;-13.59906;-0.823608
3183;fri-tilen2;2.15374E+15;-3.67749;-17.678787;-0.134079
3184;fri-tilen2;2.15374E+15;-4.003113;-16.759415;0.172379
3185;fri-tilen2;2.15374E+15;-4.922485;-10.496185;2.949661
3186;fri-tilen2;2.15374E+15;-3.466797;-6.914459;3.581726
3187;fri-tilen2;2.15374E+15;-1.015137;-5.975922;3.505112
3188;fri-tilen2;2.15374E+15;0.421387;-5.037399;3.69664
3189;fri-tilen2;2.15374E+15;0.229843;-5.037399;-1.800446
3190;fri-tilen2;2.15374E+15;0.057465;-6.627151;-4.9991
3191;fri-tilen2;2.15374E+15;-0.287308;-8.791504;-3.964798
3192;fri-tilen2;2.15374E+15;0.842758;-9.806656;-1.972824
3193;fri-tilen2;2.15374E+15;1.685516;-10.534485;-0.900223
3194;fri-tilen2;2.15374E+15;1.934509;-10.745178;0.459686
3195;fri-tilen2;2.15374E+15;1.704666;-10.400406;2.394196
3196;fri-tilen2;2.15374E+15;1.359909;-9.864105;4.232956
3197;fri-tilen2;2.15374E+15;0.210693;-9.710876;5.420471
3198;fri-tilen2;2.15374E+15;-2.221817;-10.400406;5.267242
3199;fri-tilen2;2.15374E+15;-5.477936;-11.492172;3.792419
3200;fri-tilen2;2.15374E+15;-6.550537;-11.875244;0.957687
3201;fri-tilen2;2.15374E+15;-4.750092;-10.419571;-2.183517
3202;fri-tilen2;2.15374E+15;-3.945648;-10.170563;-2.796432
3203;fri-tilen2;2.15374E+15;-4.443634;-11.224014;-2.47081
3204;fri-tilen2;2.15374E+15;-4.481949;-12.909531;-1.87706
3205;fri-tilen2;2.15374E+15;-4.750092;-15.322891;-2.853882
3206;fri-tilen2;2.15374E+15;-3.371033;-13.56076;-2.911346
3207;fri-tilen2;2.15374E+15;-0.01915;-11.664551;-0.344772
3208;fri-tilen2;2.15374E+15;2.221817;-11.932709;1.187531
3209;fri-tilen2;2.15374E+15;-0.363922;-12.564774;-0.593765
3210;fri-tilen2;2.15374E+15;-0.498001;-12.296616;-1.87706
3211;fri-tilen2;2.15374E+15;1.551437;-12.009323;-2.011124
3212;fri-tilen2;2.15374E+15;1.551437;-13.254303;-1.149216
3213;fri-tilen2;2.15374E+15;1.800446;-14.077911;-0.191544
3214;fri-tilen2;2.15374E+15;2.106903;-13.04361;0.842758
3215;fri-tilen2;2.15374E+15;2.030289;-11.051636;0.957687
3216;fri-tilen2;2.15374E+15;1.417374;-9.90242;-0.842758
3217;fri-tilen2;2.15374E+15;-0.287308;-9.825806;-3.773254
3218;fri-tilen2;2.15374E+15;-2.240967;-9.193741;-0.536301
3219;fri-tilen2;2.15374E+15;-1.953674;-8.408432;1.570602
3220;fri-tilen2;2.15374E+15;-2.662354;-7.852982;0.459686
3221;fri-tilen2;2.15374E+15;-2.45166;-6.627151;-0.114929
3222;fri-tilen2;2.15374E+15;-1.608902;-5.5354;-1.532288
3223;fri-tilen2;2.15374E+15;0.01915;-4.788406;-1.857895
3224;fri-tilen2;2.15374E+15;0.689529;-4.941635;-1.819595
3225;fri-tilen2;2.15374E+15;0.976837;-5.5354;-1.991974
3226;fri-tilen2;2.15374E+15;1.359909;-5.631165;-1.762131
3227;fri-tilen2;2.15374E+15;1.685516;-5.152328;-0.995987
3228;fri-tilen2;2.15374E+15;2.126053;-4.386185;-0.727844
3229;fri-tilen2;2.15374E+15;2.853882;-3.620026;-0.440536
3230;fri-tilen2;2.15374E+15;3.160339;-3.869034;0.536301
3231;fri-tilen2;2.15374E+15;1.87706;-5.899307;1.359909
3232;fri-tilen2;2.15374E+15;1.034302;-8.159439;3.294418
3233;fri-tilen2;2.15374E+15;0.919373;-13.158539;9.959885
3234;fri-tilen2;2.15374E+15;1.072601;-22.984344;17.142487
3235;fri-tilen2;2.15374E+15;4.635178;-21.06897;11.645401
3236;fri-tilen2;2.15374E+15;2.834732;-14.882355;5.861008
3237;fri-tilen2;2.15374E+15;1.762131;-9.174576;8.67659
3238;fri-tilen2;2.15374E+15;1.091751;-4.673477;8.274368
3239;fri-tilen2;2.15374E+15;-1.130066;-8.523361;4.539413
3240;fri-tilen2;2.15374E+15;-1.819595;-17.812866;1.053452
3241;fri-tilen2;2.15374E+15;-1.915359;-23.022644;3.562576
3242;fri-tilen2;2.15374E+15;3.026276;-15.916656;-6.205765
3243;fri-tilen2;2.15374E+15;1.934509;-10.304642;-13.656525
3244;fri-tilen2;2.15374E+15;3.715805;-4.826706;-11.626251
3245;fri-tilen2;2.15374E+15;2.911346;-1.398209;-7.067688
3246;fri-tilen2;2.15374E+15;1.359909;-0.957687;-2.355896
3247;fri-tilen2;2.15374E+15;0.134079;-1.953674;-0.632065
3248;fri-tilen2;2.15374E+15;-0.67038;-6.320694;-0.861908
3249;fri-tilen2;2.15374E+15;-2.394196;-14.614212;-0.785294
3250;fri-tilen2;2.15374E+15;-3.447647;-19.115311;0.01915
3251;fri-tilen2;2.15374E+15;-3.773254;-13.924683;1.302444
3252;fri-tilen2;2.15374E+15;-3.256119;-8.638275;2.030289
3253;fri-tilen2;2.15374E+15;-2.087738;-6.837845;1.762131
3254;fri-tilen2;2.15374E+15;-1.187531;-6.167465;1.321594
3255;fri-tilen2;2.15374E+15;-1.22583;-6.435608;0.67038
3256;fri-tilen2;2.15374E+15;-1.379059;-7.182602;-2.011124
3257;fri-tilen2;2.15374E+15;-1.608902;-8.504211;-4.443634
3258;fri-tilen2;2.15374E+15;-1.283295;-9.34697;-3.485962
3259;fri-tilen2;2.15374E+15;-1.091751;-9.672577;-0.995987
3260;fri-tilen2;2.15374E+15;-0.900223;-10.074799;2.164352
3261;fri-tilen2;2.15374E+15;-0.191544;-9.787491;1.819595
3262;fri-tilen2;2.15374E+15;-0.153229;-9.634262;0.976837
3263;fri-tilen2;2.15374E+15;-0.689529;-9.595963;0.881073
3264;fri-tilen2;2.15374E+15;-1.570602;-9.576813;1.934509
3265;fri-tilen2;2.15374E+15;-3.160339;-9.615112;3.294418
3266;fri-tilen2;2.15374E+15;-5.094864;-10.266342;2.968811
3267;fri-tilen2;2.15374E+15;-5.267242;-11.664551;1.110916
