username;timestamp;accX;accY;accZ
fri-tilen2;2153732728128995;-1.589752;-10.017334;-3.734955
fri-tilen2;2153732743967618;-1.513138;-11.166550;-2.911346
fri-tilen2;2153732759836759;-0.459686;-10.342957;0.114929
fri-tilen2;2153732775705899;1.493988;-8.925583;3.026276
fri-tilen2;2153732791514005;2.604889;-8.197754;2.298431
fri-tilen2;2153732807352628;2.987961;-8.236053;-0.344772
fri-tilen2;2153732823191251;2.317581;-9.040512;-0.574615
fri-tilen2;2153732839029874;-0.325607;-10.419571;1.704666
fri-tilen2;2153732854868497;-4.673477;-11.817780;4.405334
fri-tilen2;2153732870737637;-6.971909;-13.311768;3.332733
fri-tilen2;2153732886545743;-5.497086;-13.024460;-1.474823
fri-tilen2;2153732902384366;-3.160339;-11.453857;-4.252106
fri-tilen2;2153732918222989;-2.853882;-11.185715;-3.256119
fri-tilen2;2153732934092130;-2.413361;-11.626251;-0.976837
fri-tilen2;2153732949930753;-0.651230;-11.875244;2.317581
fri-tilen2;2153732965799893;-0.746994;-12.181702;2.336746
fri-tilen2;2153732981607999;-1.953674;-12.124237;0.248993
fri-tilen2;2153732997446622;-2.509125;-10.879257;-0.976837
fri-tilen2;2153733013285245;-1.551437;-10.400406;-0.995987
fri-tilen2;2153733029123868;-2.087738;-11.607086;-2.375046
fri-tilen2;2153733044962491;-3.179504;-13.311768;-2.183517
fri-tilen2;2153733060831632;-1.896210;-13.330917;-1.072601
fri-tilen2;2153733076639737;-0.134079;-12.449844;-1.953674
fri-tilen2;2153733092447843;1.762131;-11.856094;-2.470810
fri-tilen2;2153733108286466;3.869034;-11.664551;-2.049438
fri-tilen2;2153733124155606;4.003113;-12.085938;-1.781281
fri-tilen2;2153733139994229;2.643204;-11.760315;-0.517151
fri-tilen2;2153733155863370;0.421387;-11.051636;0.383072
fri-tilen2;2153733171732511;-1.187531;-9.806656;2.643204
fri-tilen2;2153733187540616;-1.225830;-9.481033;5.458786
fri-tilen2;2153733203379239;-2.336746;-10.170563;8.350983
fri-tilen2;2153733219217862;-1.896210;-9.174576;1.589752
fri-tilen2;2153733235087003;-0.153229;-7.163452;-4.137177
fri-tilen2;2153733250925626;1.321594;-5.018250;-4.424484
fri-tilen2;2153733266794766;1.168365;-4.003113;-2.873047
fri-tilen2;2153733282602872;0.900223;-3.543411;-2.011124
fri-tilen2;2153733298410977;1.187531;-3.141190;-2.049438
fri-tilen2;2153733314249600;1.513138;-2.738968;-1.244980
fri-tilen2;2153733330118741;1.666367;-2.528275;-0.938522
fri-tilen2;2153733345957364;2.030289;-2.968811;-1.398209
fri-tilen2;2153733361826505;2.011124;-5.037399;-1.838745
fri-tilen2;2153733377695645;1.110916;-8.216904;-0.478836
fri-tilen2;2153733393503751;0.172379;-13.962982;3.371033
fri-tilen2;2153733409342374;-0.459686;-18.713089;9.557648
fri-tilen2;2153733425180997;3.658340;-16.242264;15.131348
fri-tilen2;2153733441019620;7.029373;-14.422668;9.864105
fri-tilen2;2153733456858243;3.773254;-14.537598;8.561661
fri-tilen2;2153733472727384;0.842758;-10.649414;16.108185
fri-tilen2;2153733488535489;3.102890;-5.439621;11.549637
fri-tilen2;2153733504343595;2.375046;-5.861008;1.398209
fri-tilen2;2153733520182218;-0.076614;-13.292603;-1.513138
fri-tilen2;2153733536051358;-3.869034;-20.130447;1.455673
fri-tilen2;2153733551889981;2.451660;-18.157623;-8.255203
fri-tilen2;2153733567759122;3.715805;-15.993271;-12.583923
fri-tilen2;2153733583628262;4.252106;-8.485046;-8.389282
fri-tilen2;2153733599436368;3.045425;-4.252106;-3.849884
fri-tilen2;2153733615274991;-0.191544;-2.260132;-1.628052
fri-tilen2;2153733631113614;-2.624039;-1.532288;-0.229843
fri-tilen2;2153733646952237;-2.604889;-4.577713;-0.938522
fri-tilen2;2153733662790860;-3.524261;-9.557648;-1.206680
fri-tilen2;2153733678660001;-5.535400;-14.920670;-1.742981
fri-tilen2;2153733694468106;-6.952759;-16.242264;-2.547424
fri-tilen2;2153733710306729;-6.952759;-12.066772;-2.049438
fri-tilen2;2153733726145352;-4.750092;-7.680603;-0.344772
fri-tilen2;2153733742014493;-1.628052;-4.807556;1.685516
fri-tilen2;2153733757853116;0.574615;-4.060562;3.773254
fri-tilen2;2153733773722257;1.321594;-5.861008;3.332733
fri-tilen2;2153733789530362;0.593765;-8.121140;0.919373
fri-tilen2;2153733805368985;-1.225830;-9.251190;-0.344772
fri-tilen2;2153733821207608;-1.934509;-10.055649;0.210693
fri-tilen2;2153733837046231;-1.551437;-10.093948;-0.555450
fri-tilen2;2153733852884854;-0.459686;-10.247177;-2.336746
fri-tilen2;2153733868753995;0.766144;-10.247177;-1.436523
fri-tilen2;2153733884562100;1.685516;-9.519348;1.034302
fri-tilen2;2153733900370206;0.344772;-9.212891;2.394196
fri-tilen2;2153733916208829;-3.275269;-10.400406;3.294418
fri-tilen2;2153733932077970;-6.282379;-12.220001;2.336746
fri-tilen2;2153733947916593;-6.052536;-12.239166;0.000000
fri-tilen2;2153733963785733;-4.941635;-11.549637;-2.202667
fri-tilen2;2153733979654874;-4.654327;-11.932709;-2.279282
fri-tilen2;2153733995462979;-3.256119;-11.932709;0.229843
fri-tilen2;2153734011301602;-1.283295;-11.377243;2.585739
fri-tilen2;2153734027140225;-1.666367;-12.028473;1.781281
fri-tilen2;2153734042978848;-2.930496;-12.028473;-1.053452
fri-tilen2;2153734058817471;-3.696640;-11.587936;-2.662354
fri-tilen2;2153734074686612;-3.294418;-11.741165;-2.394196
fri-tilen2;2153734090494718;-3.811569;-13.215988;-2.087738
fri-tilen2;2153734106302823;-3.275269;-13.809753;-1.321594
fri-tilen2;2153734122141446;-1.302444;-12.928696;-1.206680
fri-tilen2;2153734138010587;0.804459;-12.430695;-0.670380
fri-tilen2;2153734153849210;5.228943;-12.718002;-3.543411
fri-tilen2;2153734169718350;6.244080;-13.713989;-4.022263
fri-tilen2;2153734185587491;2.432510;-12.526459;2.260132
fri-tilen2;2153734201395596;-2.087738;-11.798630;1.359909
fri-tilen2;2153734217234220;-3.026276;-10.975021;6.416458
fri-tilen2;2153734233072843;-4.232956;-11.070786;8.350983
fri-tilen2;2153734248911466;-3.869034;-9.921570;3.083725
fri-tilen2;2153734264750089;-1.877060;-7.220917;-2.011124
fri-tilen2;2153734280619229;-0.229843;-4.654327;-4.271255
fri-tilen2;2153734296427335;1.091751;-2.815582;-5.056549
fri-tilen2;2153734312265958;1.110916;-2.126053;-2.796432
fri-tilen2;2153734328104581;0.478836;-2.413361;-2.853882
fri-tilen2;2153734343973721;0.766144;-2.604889;-2.873047
fri-tilen2;2153734359812345;1.359909;-2.777267;-2.375046
fri-tilen2;2153734375681485;1.781281;-2.892197;-1.800446
fri-tilen2;2153734391489591;2.221817;-3.332733;-1.532288
fri-tilen2;2153734407328214;1.742981;-4.865021;-0.727844
fri-tilen2;2153734423166837;0.995987;-6.933609;1.608902
fri-tilen2;2153734439005460;0.593765;-9.423584;4.807556
fri-tilen2;2153734454844083;0.919373;-17.870316;13.905518
fri-tilen2;2153734470713223;5.822693;-25.263611;17.621323
fri-tilen2;2153734486521329;7.565674;-18.693924;6.148315
fri-tilen2;2153734502329434;3.581726;-13.867218;4.865021
fri-tilen2;2153734518137540;0.632065;-8.944733;12.373230
fri-tilen2;2153734533945645;0.019150;-4.845871;10.630249
fri-tilen2;2153734549753751;-0.881073;-7.489059;4.118027
fri-tilen2;2153734565561856;-2.202667;-16.280579;1.934509
fri-tilen2;2153734581369962;-4.692642;-21.413742;4.194641
fri-tilen2;2153734604227628;2.126053;-15.667664;-6.033386
fri-tilen2;2153734627085294;2.777267;-12.583923;-11.913544
fri-tilen2;2153734649973477;3.964798;-8.350983;-8.944733
fri-tilen2;2153734672831143;3.658340;-3.351883;-5.075714
fri-tilen2;2153734695719327;0.976837;-2.087738;-3.485962
fri-tilen2;2153734696634854;-1.187531;-2.509125;-1.034302
fri-tilen2;2153734697550382;-1.953674;-5.190628;-0.957687
fri-tilen2;2153734713358487;-2.681503;-10.745178;-0.536301
fri-tilen2;2153734728190030;-3.505112;-16.184799;0.210693
fri-tilen2;2153734743021573;-4.041412;-15.418655;0.766144
fri-tilen2;2153734757853116;-3.466797;-9.998184;1.091751
fri-tilen2;2153734772684659;-2.106903;-6.493073;1.072601
fri-tilen2;2153734787546720;-0.881073;-4.788406;-0.229843
fri-tilen2;2153734803354825;-0.402222;-4.539413;-1.877060
fri-tilen2;2153734819193448;-0.363922;-6.033386;-1.359909
fri-tilen2;2153734835032071;-0.095764;-7.393295;-0.727844
fri-tilen2;2153734850870694;-0.555450;-8.695740;0.114929
fri-tilen2;2153734866709317;-0.536301;-9.327805;1.072601
fri-tilen2;2153734882578458;-0.440536;-9.921570;1.168365
fri-tilen2;2153734898386563;0.134079;-10.477020;0.383072
fri-tilen2;2153734914194669;0.689529;-10.419571;0.861908
fri-tilen2;2153734930033292;0.555450;-9.959885;1.781281
fri-tilen2;2153734945902432;-1.015137;-9.634262;3.007111
fri-tilen2;2153734961741055;-4.252106;-11.013321;3.160339
fri-tilen2;2153734977610196;-6.435608;-12.890381;2.164352
fri-tilen2;2153734993479337;-4.730942;-12.430695;0.536301
fri-tilen2;2153735009287442;-2.700653;-10.994171;-0.210693
fri-tilen2;2153735025126065;-2.202667;-10.936707;-0.114929
fri-tilen2;2153735040964688;-2.030289;-11.377243;0.383072
fri-tilen2;2153735056803311;-2.758118;-12.928696;0.191544
fri-tilen2;2153735072641934;-4.041412;-13.848068;-1.877060
fri-tilen2;2153735088511075;-3.715805;-12.392395;-2.030289
fri-tilen2;2153735104319180;-1.742981;-11.722015;-1.704666
fri-tilen2;2153735120157804;-2.106903;-13.196838;-1.474823
fri-tilen2;2153735135996427;-3.198654;-13.867218;-0.229843
fri-tilen2;2153735151865567;-1.206680;-13.158539;-0.593765
fri-tilen2;2153735167704190;0.708679;-12.737152;-0.919373
fri-tilen2;2153735183573331;1.877060;-13.062759;-0.287308
fri-tilen2;2153735199381436;3.964798;-12.966995;-2.087738
fri-tilen2;2153735215220059;2.413361;-11.568787;-0.632065
fri-tilen2;2153735231058682;-0.785294;-10.189728;0.114929
fri-tilen2;2153735246897305;-1.034302;-9.059662;0.632065
fri-tilen2;2153735262735929;-1.110916;-8.887283;0.976837
fri-tilen2;2153735278605069;-1.398209;-8.580826;2.758118
fri-tilen2;2153735294413175;-2.873047;-9.232040;1.053452
fri-tilen2;2153735310221280;-3.236954;-8.504211;-0.363922
fri-tilen2;2153735326059903;-1.168365;-6.416458;-1.953674
fri-tilen2;2153735341929044;0.459686;-4.769257;-4.194641
fri-tilen2;2153735357767667;0.593765;-3.964798;-2.911346
fri-tilen2;2153735373636807;0.517151;-3.983948;-2.049438
fri-tilen2;2153735389505948;1.091751;-4.041412;-1.742981
fri-tilen2;2153735405314054;1.685516;-4.137177;-1.532288
fri-tilen2;2153735421152677;2.240967;-4.118027;-1.225830
fri-tilen2;2153735436991300;3.505112;-4.003113;-0.689529
fri-tilen2;2153735452829923;3.466797;-4.654327;0.114929
fri-tilen2;2153735468668546;1.110916;-6.608002;0.842758
fri-tilen2;2153735484537686;-0.325607;-9.155426;3.313568
fri-tilen2;2153735500345792;-0.517151;-15.456970;7.738068
fri-tilen2;2153735516153897;1.187531;-21.490356;11.817780
fri-tilen2;2153735531992520;4.252106;-19.287689;14.250290
fri-tilen2;2153735547861661;2.183517;-15.380356;12.545624
fri-tilen2;2153735563700284;2.355896;-9.461884;16.031570
fri-tilen2;2153735579569425;1.244980;-6.071701;7.872131
fri-tilen2;2153735595438565;-0.823608;-12.277466;0.612915
fri-tilen2;2153735611246671;-2.279282;-20.130447;1.379059
fri-tilen2;2153735627085294;0.000000;-18.540695;-0.746994
fri-tilen2;2153735642923917;2.394196;-11.587936;-15.342041
fri-tilen2;2153735658762540;2.202667;-8.599976;-13.139374
fri-tilen2;2153735674601163;3.294418;-3.562576;-9.021347
fri-tilen2;2153735690470304;1.762131;-2.451660;-5.114014
fri-tilen2;2153735706278409;0.210693;-3.811569;-0.957687
fri-tilen2;2153735722117032;-1.570602;-6.282379;-0.402222
fri-tilen2;2153735737955655;-2.624039;-11.817780;-0.536301
fri-tilen2;2153735753824796;-3.658340;-17.085022;0.938522
fri-tilen2;2153735769663419;-3.639191;-15.169662;4.750092
fri-tilen2;2153735785532559;-2.106903;-10.074799;5.688629
fri-tilen2;2153735801340665;-0.900223;-7.220917;4.137177
fri-tilen2;2153735817179288;-0.076614;-5.133163;2.202667
fri-tilen2;2153735833017911;0.268158;-4.232956;0.325607
fri-tilen2;2153735848856534;0.536301;-4.711792;-4.386185
fri-tilen2;2153735864695157;-0.708679;-7.374146;-6.684616
fri-tilen2;2153735880564298;-1.130066;-9.059662;-4.845871
fri-tilen2;2153735896372403;-0.019150;-9.232040;-2.681503
fri-tilen2;2153735912180509;0.248993;-9.691727;0.957687
fri-tilen2;2153735928019132;0.287308;-10.381256;2.145203
fri-tilen2;2153735943857755;0.689529;-10.151413;2.968811
fri-tilen2;2153735959726895;0.383072;-9.730042;4.271255
fri-tilen2;2153735975565518;-1.225830;-9.768341;4.596863
fri-tilen2;2153735991434659;-4.462799;-11.185715;3.026276
fri-tilen2;2153736007242764;-6.703766;-12.373230;0.861908
fri-tilen2;2153736023081387;-4.865021;-11.722015;-0.363922
fri-tilen2;2153736038920011;-2.030289;-10.764328;-0.804459
fri-tilen2;2153736054789151;-1.953674;-10.726028;-0.670380
fri-tilen2;2153736070627774;-2.145203;-11.051636;-0.268158
fri-tilen2;2153736086496915;-2.738968;-12.564774;-0.708679
fri-tilen2;2153736102305020;-3.869034;-14.116211;-2.394196
fri-tilen2;2153736118113126;-3.811569;-12.832916;-2.892197
fri-tilen2;2153736133951749;-0.976837;-10.955872;-0.689529
fri-tilen2;2153736149820889;-0.229843;-11.626251;0.612915
fri-tilen2;2153736165659512;-3.351883;-13.196838;-0.402222
fri-tilen2;2153736181528653;-2.298431;-12.603073;-0.229843
fri-tilen2;2153736197397794;0.019150;-12.545624;-0.402222
fri-tilen2;2153736213205899;1.398209;-13.886368;-0.919373
fri-tilen2;2153736229044522;2.394196;-14.326904;-3.256119
fri-tilen2;2153736244883145;2.815582;-12.641388;-3.696640
fri-tilen2;2153736260721768;1.819595;-10.515335;0.095764
fri-tilen2;2153736276560391;0.172379;-9.557648;-1.398209
fri-tilen2;2153736292429532;-0.555450;-8.906433;2.240967
fri-tilen2;2153736308237637;-1.513138;-8.925583;4.807556
fri-tilen2;2153736324045743;-2.853882;-8.925583;3.332733
fri-tilen2;2153736339884366;-4.481949;-8.868118;0.689529
fri-tilen2;2153736355722989;-3.600876;-7.316681;-2.547424
fri-tilen2;2153736371592130;0.114929;-4.769257;-3.505112
fri-tilen2;2153736387430753;1.187531;-4.041412;-3.658340
fri-tilen2;2153736403299893;0.842758;-4.060562;-3.332733
fri-tilen2;2153736419107999;0.766144;-4.386185;-2.413361
fri-tilen2;2153736434946622;1.091751;-4.290405;-1.857895
fri-tilen2;2153736450785245;1.417374;-4.290405;-2.068588
fri-tilen2;2153736466654386;2.240967;-4.079727;-0.957687
fri-tilen2;2153736482493009;2.892197;-4.443634;-0.114929
fri-tilen2;2153736498362149;2.126053;-6.129150;1.455673
fri-tilen2;2153736514170255;0.842758;-7.891296;3.581726
fri-tilen2;2153736530008878;-0.248993;-11.722015;5.382172
fri-tilen2;2153736545847501;0.612915;-18.808853;9.059662
fri-tilen2;2153736561686124;2.738968;-20.092148;10.553635
fri-tilen2;2153736577524747;4.118027;-16.606186;11.894394
fri-tilen2;2153736593393887;1.934509;-15.380356;11.607086
fri-tilen2;2153736609201993;3.888184;-13.273453;13.905518
fri-tilen2;2153736625040616;2.834732;-15.552734;10.017334
fri-tilen2;2153736640879239;-1.187531;-19.000381;1.130066
fri-tilen2;2153736656748380;-2.221817;-14.709976;0.191544
fri-tilen2;2153736672587003;1.762131;-5.995087;-13.522446
fri-tilen2;2153736688456143;2.068588;-2.892197;-15.629349
fri-tilen2;2153736704264249;1.915359;-1.589752;-11.013321
fri-tilen2;2153736720072354;1.283295;-1.991974;-7.259216
fri-tilen2;2153736735910977;-0.134079;-4.424484;-2.624039
fri-tilen2;2153736751780118;-1.666367;-8.293518;-1.072601
fri-tilen2;2153736767618741;-3.236954;-13.599060;-0.823608
fri-tilen2;2153736783487882;-3.677490;-17.678787;-0.134079
fri-tilen2;2153736799357022;-4.003113;-16.759415;0.172379
fri-tilen2;2153736815165128;-4.922485;-10.496185;2.949661
fri-tilen2;2153736831003751;-3.466797;-6.914459;3.581726
fri-tilen2;2153736846842374;-1.015137;-5.975922;3.505112
fri-tilen2;2153736862680997;0.421387;-5.037399;3.696640
fri-tilen2;2153736878519620;0.229843;-5.037399;-1.800446
fri-tilen2;2153736894388761;0.057465;-6.627151;-4.999100
fri-tilen2;2153736910196866;-0.287308;-8.791504;-3.964798
fri-tilen2;2153736926004971;0.842758;-9.806656;-1.972824
fri-tilen2;2153736941843595;1.685516;-10.534485;-0.900223
fri-tilen2;2153736957712735;1.934509;-10.745178;0.459686
fri-tilen2;2153736973551358;1.704666;-10.400406;2.394196
fri-tilen2;2153736989420499;1.359909;-9.864105;4.232956
fri-tilen2;2153737005289639;0.210693;-9.710876;5.420471
fri-tilen2;2153737021097745;-2.221817;-10.400406;5.267242
fri-tilen2;2153737036936368;-5.477936;-11.492172;3.792419
fri-tilen2;2153737052774991;-6.550537;-11.875244;0.957687
fri-tilen2;2153737068613614;-4.750092;-10.419571;-2.183517
fri-tilen2;2153737084452237;-3.945648;-10.170563;-2.796432
fri-tilen2;2153737100321378;-4.443634;-11.224014;-2.470810
fri-tilen2;2153737116129483;-4.481949;-12.909531;-1.877060
fri-tilen2;2153737131968106;-4.750092;-15.322891;-2.853882
fri-tilen2;2153737147806729;-3.371033;-13.560760;-2.911346
fri-tilen2;2153737163645352;-0.019150;-11.664551;-0.344772
fri-tilen2;2153737179483975;2.221817;-11.932709;1.187531
fri-tilen2;2153737195353116;-0.363922;-12.564774;-0.593765
fri-tilen2;2153737211161221;-0.498001;-12.296616;-1.877060
fri-tilen2;2153737226999845;1.551437;-12.009323;-2.011124
fri-tilen2;2153737242838468;1.551437;-13.254303;-1.149216
fri-tilen2;2153737258707608;1.800446;-14.077911;-0.191544
fri-tilen2;2153737274546231;2.106903;-13.043610;0.842758
fri-tilen2;2153737290415372;2.030289;-11.051636;0.957687
fri-tilen2;2153737306223477;1.417374;-9.902420;-0.842758
fri-tilen2;2153737322031583;-0.287308;-9.825806;-3.773254
fri-tilen2;2153737337870206;-2.240967;-9.193741;-0.536301
fri-tilen2;2153737353708829;-1.953674;-8.408432;1.570602
fri-tilen2;2153737369577970;-2.662354;-7.852982;0.459686
fri-tilen2;2153737385416593;-2.451660;-6.627151;-0.114929
fri-tilen2;2153737401285733;-1.608902;-5.535400;-1.532288
fri-tilen2;2153737417093839;0.019150;-4.788406;-1.857895
fri-tilen2;2153737432932462;0.689529;-4.941635;-1.819595
fri-tilen2;2153737448771085;0.976837;-5.535400;-1.991974
fri-tilen2;2153737464640225;1.359909;-5.631165;-1.762131
fri-tilen2;2153737480478848;1.685516;-5.152328;-0.995987
fri-tilen2;2153737496347989;2.126053;-4.386185;-0.727844
fri-tilen2;2153737512156095;2.853882;-3.620026;-0.440536
fri-tilen2;2153737527964200;3.160339;-3.869034;0.536301
fri-tilen2;2153737543802823;1.877060;-5.899307;1.359909
fri-tilen2;2153737559671964;1.034302;-8.159439;3.294418
fri-tilen2;2153737575510587;0.919373;-13.158539;9.959885
fri-tilen2;2153737591379727;1.072601;-22.984344;17.142487
fri-tilen2;2153737607248868;4.635178;-21.068970;11.645401
fri-tilen2;2153737623056973;2.834732;-14.882355;5.861008
fri-tilen2;2153737638895596;1.762131;-9.174576;8.676590
fri-tilen2;2153737654734220;1.091751;-4.673477;8.274368
fri-tilen2;2153737670572843;-1.130066;-8.523361;4.539413
fri-tilen2;2153737686411466;-1.819595;-17.812866;1.053452
fri-tilen2;2153737702280606;-1.915359;-23.022644;3.562576
fri-tilen2;2153737718088712;3.026276;-15.916656;-6.205765
fri-tilen2;2153737733896817;1.934509;-10.304642;-13.656525
fri-tilen2;2153737749735440;3.715805;-4.826706;-11.626251
fri-tilen2;2153737765604581;2.911346;-1.398209;-7.067688
fri-tilen2;2153737781443204;1.359909;-0.957687;-2.355896
fri-tilen2;2153737797312345;0.134079;-1.953674;-0.632065
fri-tilen2;2153737813181485;-0.670380;-6.320694;-0.861908
fri-tilen2;2153737828989591;-2.394196;-14.614212;-0.785294
fri-tilen2;2153737844828214;-3.447647;-19.115311;0.019150
fri-tilen2;2153737860666837;-3.773254;-13.924683;1.302444
fri-tilen2;2153737876535977;-3.256119;-8.638275;2.030289
fri-tilen2;2153737892374600;-2.087738;-6.837845;1.762131
fri-tilen2;2153737908243741;-1.187531;-6.167465;1.321594
fri-tilen2;2153737924051846;-1.225830;-6.435608;0.670380
fri-tilen2;2153737939890470;-1.379059;-7.182602;-2.011124
fri-tilen2;2153737955729093;-1.608902;-8.504211;-4.443634
fri-tilen2;2153737971598233;-1.283295;-9.346970;-3.485962
fri-tilen2;2153737987436856;-1.091751;-9.672577;-0.995987
fri-tilen2;2153738003305997;-0.900223;-10.074799;2.164352
fri-tilen2;2153738019114102;-0.191544;-9.787491;1.819595
fri-tilen2;2153738034952725;-0.153229;-9.634262;0.976837
fri-tilen2;2153738050791348;-0.689529;-9.595963;0.881073
fri-tilen2;2153738066629971;-1.570602;-9.576813;1.934509
fri-tilen2;2153738082468595;-3.160339;-9.615112;3.294418
fri-tilen2;2153738098337735;-5.094864;-10.266342;2.968811
fri-tilen2;2153738114145841;-5.267242;-11.664551;1.110916
fri-tilen2;2153738129953946;-1.991974;-11.492172;0.459686
fri-tilen2;2153738145792569;-0.421387;-10.381256;0.632065
fri-tilen2;2153738161661710;-1.130066;-10.074799;0.919373
fri-tilen2;2153738177500333;-2.011124;-10.285492;0.402222
fri-tilen2;2153738193369473;-3.581726;-12.507309;-1.685516
fri-tilen2;2153738209238614;-4.616028;-12.928696;-3.466797
fri-tilen2;2153738225046720;-3.524261;-11.453857;-1.206680
fri-tilen2;2153738240885343;-1.685516;-11.185715;0.248993
fri-tilen2;2153738256723966;-4.769257;-13.637375;-0.095764
fri-tilen2;2153738272562589;-4.367020;-14.039597;0.114929
fri-tilen2;2153738288401212;-1.800446;-14.020447;-0.632065
fri-tilen2;2153738304270352;0.881073;-15.131348;-1.647217
fri-tilen2;2153738320078458;2.719818;-15.571884;-1.513138
fri-tilen2;2153738335886563;3.926498;-12.986145;-0.517151
fri-tilen2;2153738351725186;4.060562;-9.538498;-1.934509
fri-tilen2;2153738367594327;2.183517;-7.967911;-3.390182
fri-tilen2;2153738383432950;1.110916;-7.220917;-3.083725
fri-tilen2;2153738399302091;0.019150;-7.814682;0.153229
fri-tilen2;2153738415171231;-0.900223;-9.251190;1.608902
fri-tilen2;2153738430979337;-2.873047;-9.768341;5.861008
fri-tilen2;2153738446817960;-4.903320;-10.113113;5.477936
fri-tilen2;2153738462656583;-2.298431;-8.006210;-1.091751
fri-tilen2;2153738478495206;0.995987;-5.439621;-4.118027
fri-tilen2;2153738494333829;1.264145;-4.232956;-4.558563
fri-tilen2;2153738510202970;1.053452;-3.428497;-3.945648
fri-tilen2;2153738526011075;1.015137;-3.083725;-2.509125
fri-tilen2;2153738541849698;0.785294;-3.447647;-1.704666
fri-tilen2;2153738557688321;1.015137;-3.505112;-1.091751
fri-tilen2;2153738573526944;1.570602;-3.658340;-0.057465
fri-tilen2;2153738589365567;1.436523;-5.056549;1.206680
fri-tilen2;2153738605234708;0.536301;-7.354980;2.949661
fri-tilen2;2153738621042813;0.038315;-10.323792;6.358994
fri-tilen2;2153738636881436;0.823608;-16.855179;12.430695
fri-tilen2;2153738652720059;2.758118;-18.713089;14.441818
fri-tilen2;2153738668589200;2.566589;-15.418655;9.787491
fri-tilen2;2153738684427823;-0.383072;-13.943832;6.358994
fri-tilen2;2153738700296964;0.306458;-11.568787;10.955872
fri-tilen2;2153738716105069;2.643204;-12.564774;9.404419
fri-tilen2;2153738731913175;0.210693;-19.479233;3.236954
fri-tilen2;2153738747751798;0.344772;-20.800827;0.900223
fri-tilen2;2153738763620938;2.336746;-13.809753;-5.458786
fri-tilen2;2153738779459561;2.106903;-7.699753;-15.878342
fri-tilen2;2153738795328702;2.700653;-3.466797;-11.492172
fri-tilen2;2153738811197843;1.857895;-1.359909;-7.220917
fri-tilen2;2153738827005948;0.766144;-2.202667;-3.639191
fri-tilen2;2153738842844571;-0.517151;-5.631165;-0.900223
fri-tilen2;2153738858683194;-2.451660;-10.764328;-0.689529
fri-tilen2;2153738874521817;-4.577713;-16.376343;-0.325607
fri-tilen2;2153738890360440;-5.612015;-16.721100;1.034302
fri-tilen2;2153738906229581;-3.734955;-11.224014;1.972824
fri-tilen2;2153738922037686;-1.857895;-7.450760;2.451660
fri-tilen2;2153738937845792;-0.287308;-6.167465;2.796432
fri-tilen2;2153738953684415;1.187531;-5.401321;2.260132
fri-tilen2;2153738969553555;0.689529;-5.439621;-0.363922
fri-tilen2;2153738985392179;-0.632065;-7.086838;-3.102890
fri-tilen2;2153739001261319;-1.589752;-9.059662;-2.796432
fri-tilen2;2153739017130460;-1.570602;-9.346970;-1.493988
fri-tilen2;2153739032938565;-1.321594;-9.500198;-0.861908
fri-tilen2;2153739048777188;-0.976837;-9.979034;0.095764
fri-tilen2;2153739064615811;-0.708679;-9.883270;0.383072
fri-tilen2;2153739080454434;-0.421387;-9.251190;0.134079
fri-tilen2;2153739096293057;-0.325607;-9.078812;0.766144
fri-tilen2;2153739112162198;-0.900223;-9.423584;1.857895
fri-tilen2;2153739127970304;-1.877060;-9.576813;3.217804
fri-tilen2;2153739143778409;-3.409348;-10.208878;3.236954
fri-tilen2;2153739159617032;-4.213791;-11.051636;1.015137
fri-tilen2;2153739175455655;-3.141190;-11.070786;-0.363922
fri-tilen2;2153739191324796;-2.298431;-10.553635;-0.402222
fri-tilen2;2153739207163419;-2.585739;-10.745178;0.095764
fri-tilen2;2153739223032559;-2.624039;-10.917557;0.095764
fri-tilen2;2153739238840665;-2.777267;-11.798630;-0.268158
fri-tilen2;2153739254679288;-3.658340;-12.947845;-1.340759
fri-tilen2;2153739270517911;-3.983948;-11.951859;-1.608902
fri-tilen2;2153739286387052;-1.225830;-10.764328;0.746994
fri-tilen2;2153739302225675;-1.264145;-12.373230;1.187531
fri-tilen2;2153739318094815;-3.830719;-13.962982;-0.191544
fri-tilen2;2153739333902921;-2.049438;-13.292603;-0.363922
fri-tilen2;2153739349741544;0.498001;-13.560760;-1.053452
fri-tilen2;2153739365580167;1.704666;-14.920670;-1.877060
fri-tilen2;2153739381418790;2.221817;-14.614212;-1.666367
fri-tilen2;2153739397257413;3.734955;-11.453857;-2.547424
fri-tilen2;2153739413126554;2.298431;-9.366119;-1.896210
fri-tilen2;2153739428934659;0.746994;-8.791504;-2.777267
fri-tilen2;2153739444773282;0.191544;-8.599976;-0.287308
fri-tilen2;2153739460611905;-0.708679;-9.289505;3.294418
fri-tilen2;2153739476481046;-1.934509;-9.787491;4.730942
fri-tilen2;2153739492319669;-3.983948;-9.921570;4.175491
fri-tilen2;2153739508188809;-4.079727;-8.810669;2.202667
fri-tilen2;2153739523996915;-0.881073;-6.320694;-1.110916
fri-tilen2;2153739539805020;0.574615;-5.497086;-4.309570
fri-tilen2;2153739555643643;0.938522;-4.960785;-3.371033
fri-tilen2;2153739571512784;0.842758;-4.769257;-2.834732
fri-tilen2;2153739587351407;0.612915;-4.175491;-2.145203
fri-tilen2;2153739603220548;0.689529;-3.792419;-1.972824
